event_id,store_id,campaign_id,product_code,base_price,promo_type,quantity_sold(before_promo),quantity_sold(after_promo),city,campaign_name,start_date,end_date,product_name,category,predicted_quantity_sold
0aefa5,STVSK-3,CAMP_SAN_01,P06,415,0,33,27,9,1,374,380,Atliq_Fusion_Container_Set_of_3,3,20.333333333333332
0f3f34,STCHE-1,CAMP_DIW_01,P06,415,0,99,87,1,0,315,321,Atliq_Fusion_Container_Set_of_3,3,85.0
ed7b12,STVSK-0,CAMP_SAN_01,P10,50,0,16,13,9,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,12.666666666666666
debbd7,STCBE-0,CAMP_SAN_01,P11,190,2,45,72,2,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,58.0
2b8abd,STCHE-2,CAMP_SAN_01,P14,1020,4,105,407,1,1,374,380,Atliq_waterproof_Immersion_Rod,2,434.6666666666667
0da7fd,STVSK-0,CAMP_SAN_01,P02,860,1,408,632,9,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,547.3333333333334
d58c29,STVSK-2,CAMP_SAN_01,P08,1190,4,27,107,9,1,374,380,Atliq_Double_Bedsheet_set,3,93.0
861506,STCHE-6,CAMP_DIW_01,P03,156,0,334,260,1,0,315,321,Atliq_Suflower_Oil (1L),1,291.0
fd48ff,STCBE-0,CAMP_SAN_01,P04,370,4,367,1423,2,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1432.0
7912c8,STVSK-3,CAMP_SAN_01,P05,55,0,19,15,9,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,14.0
1768c2,STHYD-0,CAMP_DIW_01,P02,860,1,367,601,3,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,579.3333333333334
61089e,STHYD-5,CAMP_SAN_01,P04,370,4,412,1615,3,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1634.0
e5e244,STBLR-5,CAMP_DIW_01,P02,860,1,351,526,0,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,537.3333333333334
1f8bc3,STCBE-2,CAMP_DIW_01,P01,172,1,190,313,2,0,315,321,Atliq_Masoor_Dal (1KG),1,277.3333333333333
5.00E+300,STVJD-1,CAMP_DIW_01,P14,1020,4,24,80,8,0,315,321,Atliq_waterproof_Immersion_Rod,2,84.66666666666667
e8d896,STCHE-1,CAMP_SAN_01,P10,50,0,40,33,1,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,31.333333333333332
2dd3f7,STHYD-4,CAMP_DIW_01,P03,156,0,341,327,3,0,315,321,Atliq_Suflower_Oil (1L),1,317.0
b7db9e,STHYD-4,CAMP_DIW_01,P05,55,0,106,101,3,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,99.66666666666667
13d333,STCHE-7,CAMP_SAN_01,P01,172,1,256,358,1,1,374,380,Atliq_Masoor_Dal (1KG),1,359.0
77435f,STBLR-3,CAMP_SAN_01,P01,172,1,277,387,0,1,374,380,Atliq_Masoor_Dal (1KG),1,387.6666666666667
3181a7,STCBE-1,CAMP_SAN_01,P11,190,2,28,31,2,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,40.0
3ea719,STBLR-7,CAMP_DIW_01,P02,860,1,336,577,0,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,530.3333333333334
3d8361,STMYS-1,CAMP_DIW_01,P08,1190,4,47,184,6,0,315,321,Atliq_Double_Bedsheet_set,3,151.0
0d853d,STHYD-4,CAMP_SAN_01,P02,860,1,594,819,3,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,834.0
4d9f1a,STCBE-1,CAMP_DIW_01,P09,110,2,59,69,2,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,75.33333333333333
ea384f,STBLR-7,CAMP_SAN_01,P10,50,0,40,33,0,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,33.0
9fcb92,STMDU-2,CAMP_DIW_01,P15,3000,3,315,976,4,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,994.3333333333334
b97eb0,STBLR-2,CAMP_SAN_01,P11,190,2,49,68,0,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,67.66666666666667
90110c,STHYD-0,CAMP_SAN_01,P04,370,4,412,1615,3,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1634.0
72eed8,STHYD-4,CAMP_DIW_01,P04,290,0,376,360,3,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,329.0
d552e3,STMDU-3,CAMP_SAN_01,P12,62,2,45,53,4,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,53.666666666666664
74399f,STMYS-3,CAMP_DIW_01,P13,350,4,73,282,6,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,255.66666666666666
f9b0ef,STVJD-0,CAMP_DIW_01,P05,55,0,56,54,8,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,52.333333333333336
b838cd,STTRV-1,CAMP_DIW_01,P01,172,1,147,214,7,0,315,321,Atliq_Masoor_Dal (1KG),1,227.0
191614,STMYS-3,CAMP_DIW_01,P10,65,2,103,109,6,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,131.66666666666666
15265d,STCHE-5,CAMP_SAN_01,P12,62,2,58,65,1,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,70.66666666666667
166989,STCBE-1,CAMP_SAN_01,P01,172,1,169,206,2,1,374,380,Atliq_Masoor_Dal (1KG),1,265.6666666666667
18f69b,STMLR-2,CAMP_DIW_01,P10,65,2,61,68,5,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,70.0
2cc7f0,STMDU-3,CAMP_SAN_01,P02,860,1,457,548,4,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,612.6666666666666
f65a1e,STVSK-4,CAMP_DIW_01,P04,290,0,255,196,9,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,203.0
bff226,STCBE-1,CAMP_DIW_01,P06,415,0,57,44,2,0,315,321,Atliq_Fusion_Container_Set_of_3,3,52.333333333333336
d0356d,STCHE-0,CAMP_DIW_01,P08,1190,4,45,152,1,0,315,321,Atliq_Double_Bedsheet_set,3,146.0
262ff3,STVSK-0,CAMP_DIW_01,P13,350,4,47,161,9,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,158.33333333333334
0953d7,STVSK-1,CAMP_SAN_01,P02,860,1,387,530,9,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,547.3333333333334
d2a08d,STCHE-5,CAMP_DIW_01,P10,65,2,141,157,1,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,181.0
d33904,STMYS-3,CAMP_DIW_01,P07,300,4,59,233,6,0,315,321,Atliq_Curtains,3,213.66666666666666
13fd74,STMDU-3,CAMP_DIW_01,P05,55,0,64,58,4,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,59.333333333333336
c3ae5a,STBLR-1,CAMP_SAN_01,P11,190,2,39,55,0,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,58.666666666666664
2384f8,STMYS-0,CAMP_DIW_01,P09,110,2,70,87,6,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,82.33333333333333
14f79d,STVSK-1,CAMP_DIW_01,P04,290,0,252,196,9,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,203.0
89bbca,STCBE-4,CAMP_DIW_01,P13,350,4,42,128,2,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,150.0
61f82c,STBLR-5,CAMP_DIW_01,P11,190,2,63,81,0,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,87.33333333333333
bcad3c,STMDU-0,CAMP_DIW_01,P01,172,1,201,305,4,0,315,321,Atliq_Masoor_Dal (1KG),1,291.0
2749b0,STCHE-5,CAMP_SAN_01,P11,190,2,34,39,1,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,57.333333333333336
9ce293,STMDU-1,CAMP_SAN_01,P03,200,4,255,1009,4,1,374,380,Atliq_Suflower_Oil (1L),1,1102.3333333333333
93dff2,STBLR-3,CAMP_DIW_01,P03,156,0,390,308,0,0,315,321,Atliq_Suflower_Oil (1L),1,333.0
339bf7,STCHE-5,CAMP_DIW_01,P05,55,0,127,109,1,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,110.33333333333333
5c8834,STBLR-2,CAMP_SAN_01,P05,55,0,24,19,0,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,19.666666666666668
4162d7,STHYD-2,CAMP_DIW_01,P05,55,0,110,86,3,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,94.66666666666667
60170c,STHYD-4,CAMP_DIW_01,P08,1190,4,63,208,3,0,315,321,Atliq_Double_Bedsheet_set,3,183.33333333333334
4fbcf6,STHYD-1,CAMP_SAN_01,P06,415,0,27,22,3,1,374,380,Atliq_Fusion_Container_Set_of_3,3,24.333333333333332
1f1b71,STMDU-3,CAMP_SAN_01,P01,172,1,214,267,4,1,374,380,Atliq_Masoor_Dal (1KG),1,301.6666666666667
96a556,STBLR-1,CAMP_DIW_01,P02,860,1,358,537,0,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,540.3333333333334
6846a8,STVSK-0,CAMP_DIW_01,P04,290,0,201,174,9,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,186.0
0a453f,STMYS-0,CAMP_DIW_01,P03,156,0,301,264,6,0,315,321,Atliq_Suflower_Oil (1L),1,268.6666666666667
fcee36,STMYS-0,CAMP_SAN_01,P12,62,2,66,92,6,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,82.0
58ce38,STBLR-3,CAMP_SAN_01,P13,350,4,118,455,0,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,480.0
4a5884,STHYD-0,CAMP_SAN_01,P12,62,2,57,90,3,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,78.0
e7769b,STHYD-5,CAMP_DIW_01,P15,3000,3,357,1046,3,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1044.6666666666667
27c86c,STBLR-2,CAMP_DIW_01,P06,415,0,92,81,0,0,315,321,Atliq_Fusion_Container_Set_of_3,3,80.66666666666667
f35446,STTRV-0,CAMP_DIW_01,P09,110,2,33,43,7,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,46.666666666666664
4a42f9,STBLR-7,CAMP_DIW_01,P08,1190,4,49,186,0,0,315,321,Atliq_Double_Bedsheet_set,3,166.0
9413a7,STHYD-3,CAMP_DIW_01,P11,190,2,80,124,3,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,109.33333333333333
b97dfe,STBLR-2,CAMP_DIW_01,P07,300,4,56,196,0,0,315,321,Atliq_Curtains,3,199.33333333333334
950a84,STBLR-9,CAMP_SAN_01,P11,190,2,52,73,0,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,67.66666666666667
686a37,STBLR-0,CAMP_SAN_01,P14,1020,4,85,350,0,1,374,380,Atliq_waterproof_Immersion_Rod,2,352.3333333333333
f0500d,STCHE-6,CAMP_DIW_01,P09,110,2,66,82,1,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,88.0
c16abb,STCHE-7,CAMP_SAN_01,P08,1190,4,42,186,1,1,374,380,Atliq_Double_Bedsheet_set,3,156.66666666666666
581ca5,STMDU-0,CAMP_SAN_01,P13,350,4,90,371,4,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,345.0
36968d,STMDU-1,CAMP_SAN_01,P02,860,1,289,404,4,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,410.3333333333333
f8a417,STCBE-4,CAMP_SAN_01,P12,62,2,37,53,2,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,56.333333333333336
400cab,STCHE-4,CAMP_SAN_01,P02,860,1,642,918,1,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,828.6666666666666
ef7122,STMLR-1,CAMP_DIW_01,P15,3000,3,211,614,5,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,594.0
66b476,STBLR-6,CAMP_DIW_01,P10,65,2,103,160,0,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,142.0
5bbf38,STBLR-0,CAMP_DIW_01,P09,110,2,78,104,0,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,105.33333333333333
e67501,STVSK-4,CAMP_SAN_01,P13,350,4,85,215,9,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,290.3333333333333
3.14E+36,STCBE-4,CAMP_DIW_01,P04,290,0,252,226,2,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,220.33333333333334
98d4e3,STMLR-2,CAMP_SAN_01,P13,350,4,70,281,5,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,211.0
60229b,STCBE-3,CAMP_DIW_01,P01,172,1,241,404,2,0,315,321,Atliq_Masoor_Dal (1KG),1,375.0
35a25f,STBLR-9,CAMP_DIW_01,P11,190,2,75,98,0,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,101.66666666666667
4cf56a,STBLR-9,CAMP_DIW_01,P04,290,0,311,304,0,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,289.6666666666667
4d3722,STMLR-0,CAMP_DIW_01,P04,290,0,175,150,5,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,143.0
5e59a1,STTRV-0,CAMP_SAN_01,P05,55,0,12,11,7,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,11.333333333333334
0f8686,STVSK-0,CAMP_SAN_01,P07,300,4,24,92,9,1,374,380,Atliq_Curtains,3,97.33333333333333
c092d4,STBLR-4,CAMP_DIW_01,P07,300,4,70,243,0,0,315,321,Atliq_Curtains,3,245.66666666666666
24541f,STBLR-1,CAMP_SAN_01,P13,350,4,111,290,0,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,397.3333333333333
8.31E+08,STCBE-2,CAMP_DIW_01,P08,1190,4,33,129,2,0,315,321,Atliq_Double_Bedsheet_set,3,107.66666666666667
ebbe5d,STCHE-2,CAMP_SAN_01,P06,415,0,25,22,1,1,374,380,Atliq_Fusion_Container_Set_of_3,3,22.333333333333332
2ae8b8,STCBE-2,CAMP_SAN_01,P10,50,0,22,18,2,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,18.333333333333332
dafaa4,STVJD-1,CAMP_SAN_01,P05,55,0,13,9,8,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,13.0
4f757f,STMYS-1,CAMP_SAN_01,P13,350,4,129,540,6,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,451.3333333333333
0894b7,STCHE-3,CAMP_SAN_01,P08,1190,4,46,203,1,1,374,380,Atliq_Double_Bedsheet_set,3,162.33333333333334
a80b87,STVSK-0,CAMP_DIW_01,P11,190,2,49,76,9,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,63.666666666666664
3f9b4d,STHYD-5,CAMP_SAN_01,P09,90,0,66,62,3,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,52.666666666666664
6ed2f5,STBLR-4,CAMP_DIW_01,P13,350,4,84,285,0,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,307.0
1.53E+07,STCHE-7,CAMP_SAN_01,P12,62,2,67,95,1,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,86.0
855f49,STBLR-3,CAMP_SAN_01,P04,370,4,481,1890,0,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1940.3333333333333
4a8c38,STCHE-0,CAMP_SAN_01,P04,370,4,469,1861,1,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1645.3333333333333
1a1a02,STBLR-0,CAMP_SAN_01,P04,370,4,465,2064,0,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1895.6666666666667
1a4a61,STCHE-1,CAMP_SAN_01,P06,415,0,36,29,1,1,374,380,Atliq_Fusion_Container_Set_of_3,3,30.0
aeed36,STBLR-6,CAMP_SAN_01,P12,62,2,54,83,0,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,79.0
e23132,STVJD-0,CAMP_DIW_01,P08,1190,4,26,86,8,0,315,321,Atliq_Double_Bedsheet_set,3,86.66666666666667
d76198,STCHE-4,CAMP_DIW_01,P08,1190,4,54,213,1,0,315,321,Atliq_Double_Bedsheet_set,3,205.33333333333334
0ae76a,STMLR-1,CAMP_SAN_01,P11,190,2,21,30,5,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,32.0
ce39e4,STMLR-1,CAMP_DIW_01,P13,350,4,42,145,5,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,132.33333333333334
8869,STCBE-4,CAMP_SAN_01,P13,350,4,75,200,2,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,289.6666666666667
fcf54a,STCHE-7,CAMP_DIW_01,P04,290,0,348,334,1,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,304.6666666666667
0b9826,STHYD-6,CAMP_DIW_01,P11,190,2,57,71,3,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,82.33333333333333
fbab9b,STMYS-1,CAMP_DIW_01,P01,172,1,334,591,6,0,315,321,Atliq_Masoor_Dal (1KG),1,474.0
e2c229,STTRV-1,CAMP_SAN_01,P15,3000,3,54,125,7,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,149.0
2e48c4,STVSK-0,CAMP_DIW_01,P09,110,2,50,76,9,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,73.33333333333333
171bbb,STTRV-0,CAMP_SAN_01,P15,3000,3,79,171,7,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,146.66666666666666
ace471,STMDU-0,CAMP_SAN_01,P04,370,4,273,1201,4,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1156.6666666666667
a26e60,STTRV-1,CAMP_DIW_01,P13,350,4,36,122,7,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,115.66666666666667
cb43c4,STCHE-0,CAMP_SAN_01,P14,1020,4,106,424,1,1,374,380,Atliq_waterproof_Immersion_Rod,2,434.6666666666667
ba72b1,STMDU-1,CAMP_SAN_01,P05,55,0,15,12,4,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,12.0
e89f85,STCBE-1,CAMP_SAN_01,P05,55,0,25,18,2,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,20.0
c95efb,STBLR-7,CAMP_DIW_01,P15,3000,3,416,1389,0,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1382.6666666666667
dec49d,STMDU-2,CAMP_SAN_01,P05,55,0,21,17,4,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,17.333333333333332
a5800c,STMYS-3,CAMP_SAN_01,P12,62,2,60,67,6,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,82.0
5d5637,STCHE-0,CAMP_DIW_01,P09,110,2,94,119,1,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,108.0
f9d2c6,STBLR-9,CAMP_SAN_01,P14,1020,4,111,429,0,1,374,380,Atliq_waterproof_Immersion_Rod,2,449.0
0ee55a,STHYD-5,CAMP_DIW_01,P06,415,0,82,80,3,0,315,321,Atliq_Fusion_Container_Set_of_3,3,74.0
1192bc,STCBE-4,CAMP_DIW_01,P11,190,2,59,79,2,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,82.0
be65d7,STTRV-0,CAMP_DIW_01,P12,62,2,54,68,7,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,77.33333333333333
6bb477,STHYD-1,CAMP_DIW_01,P04,290,0,318,276,3,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,293.3333333333333
a2d32f,STVSK-3,CAMP_SAN_01,P09,90,0,39,31,9,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,31.333333333333332
5f29e7,STMLR-1,CAMP_DIW_01,P12,62,2,71,90,5,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,83.0
802dfa,STBLR-3,CAMP_SAN_01,P07,300,4,54,217,0,1,374,380,Atliq_Curtains,3,209.66666666666666
0b38d9,STMYS-3,CAMP_DIW_01,P08,1190,4,29,115,6,0,315,321,Atliq_Double_Bedsheet_set,3,140.66666666666666
f013a9,STMYS-2,CAMP_SAN_01,P14,1020,4,105,276,6,1,374,380,Atliq_waterproof_Immersion_Rod,2,316.0
ea916f,STTRV-0,CAMP_SAN_01,P10,50,0,18,16,7,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,13.666666666666666
2.70E+61,STHYD-1,CAMP_DIW_01,P05,55,0,110,96,3,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,94.66666666666667
bd3f78,STHYD-0,CAMP_DIW_01,P11,190,2,68,104,3,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,91.0
feadc3,STCBE-0,CAMP_SAN_01,P05,55,0,21,19,2,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,18.333333333333332
f41256,STMLR-1,CAMP_SAN_01,P15,3000,3,58,128,5,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,121.33333333333333
f25735,STBLR-3,CAMP_DIW_01,P09,110,2,66,85,0,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,84.0
5729c0,STMYS-2,CAMP_SAN_01,P04,370,4,240,636,6,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,801.0
cf4f71,STHYD-0,CAMP_SAN_01,P01,172,1,250,382,3,1,374,380,Atliq_Masoor_Dal (1KG),1,357.3333333333333
60ba75,STVJD-0,CAMP_SAN_01,P13,350,4,60,234,8,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,202.66666666666666
6bce12,STMYS-0,CAMP_SAN_01,P07,300,4,46,120,6,1,374,380,Atliq_Curtains,3,142.66666666666666
25902,STMYS-2,CAMP_DIW_01,P11,190,2,70,93,6,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,96.66666666666667
1dd472,STMLR-1,CAMP_SAN_01,P04,370,4,220,886,5,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,769.3333333333334
f94f2f,STTRV-1,CAMP_DIW_01,P08,1190,4,28,92,7,0,315,321,Atliq_Double_Bedsheet_set,3,88.0
802b3c,STBLR-1,CAMP_DIW_01,P15,3000,3,369,1007,0,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1057.3333333333333
4aa7ef,STHYD-1,CAMP_DIW_01,P07,300,4,59,176,3,0,315,321,Atliq_Curtains,3,196.33333333333334
4e0e90,STVSK-2,CAMP_DIW_01,P12,62,2,80,124,9,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,118.0
9155d1,STTRV-1,CAMP_DIW_01,P11,190,2,33,43,7,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,42.666666666666664
f1421a,STMDU-2,CAMP_SAN_01,P09,90,0,49,39,4,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,37.666666666666664
fb29d7,STMYS-3,CAMP_SAN_01,P06,415,0,28,23,6,1,374,380,Atliq_Fusion_Container_Set_of_3,3,23.666666666666668
18c9f4,STBLR-1,CAMP_DIW_01,P03,156,0,385,369,0,0,315,321,Atliq_Suflower_Oil (1L),1,340.0
2abe5e,STCHE-6,CAMP_SAN_01,P06,415,0,40,28,1,1,374,380,Atliq_Fusion_Container_Set_of_3,3,30.0
4a77da,STMLR-0,CAMP_SAN_01,P02,860,1,243,332,5,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,324.0
d46611,STMLR-2,CAMP_DIW_01,P05,55,0,47,40,5,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,44.333333333333336
30b66a,STBLR-7,CAMP_DIW_01,P11,190,2,84,131,0,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,118.33333333333333
e0a83a,STBLR-8,CAMP_DIW_01,P07,300,4,63,221,0,0,315,321,Atliq_Curtains,3,228.0
e78335,STMDU-1,CAMP_DIW_01,P03,156,0,281,244,4,0,315,321,Atliq_Suflower_Oil (1L),1,235.33333333333334
a16acc,STBLR-4,CAMP_SAN_01,P11,190,2,43,59,0,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,61.333333333333336
250dee,STCHE-0,CAMP_SAN_01,P01,172,1,237,341,1,1,374,380,Atliq_Masoor_Dal (1KG),1,342.6666666666667
62769f,STMDU-3,CAMP_SAN_01,P05,55,0,16,12,4,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,12.0
8d7458,STCBE-1,CAMP_DIW_01,P12,62,2,98,109,2,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,116.66666666666667
6bf19b,STTRV-1,CAMP_DIW_01,P04,290,0,169,160,7,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,162.66666666666666
10a8b7,STMYS-2,CAMP_SAN_01,P12,62,2,61,87,6,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,82.0
bcffbb,STCBE-0,CAMP_DIW_01,P11,190,2,36,56,2,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,59.333333333333336
bea96f,STVSK-2,CAMP_SAN_01,P14,1020,4,64,250,9,1,374,380,Atliq_waterproof_Immersion_Rod,2,207.0
ebd35e,STBLR-8,CAMP_DIW_01,P04,290,0,323,251,0,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,272.0
b7f012,STMYS-2,CAMP_SAN_01,P15,3000,3,118,208,6,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,254.66666666666666
b79118,STVSK-3,CAMP_DIW_01,P04,290,0,236,210,9,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,207.66666666666666
657a95,STCHE-4,CAMP_DIW_01,P12,62,2,126,168,1,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,167.66666666666666
f41ca1,STCBE-2,CAMP_DIW_01,P07,300,4,42,166,2,0,315,321,Atliq_Curtains,3,138.0
4d8607,STCHE-0,CAMP_DIW_01,P03,156,0,323,293,1,0,315,321,Atliq_Suflower_Oil (1L),1,302.0
ffcda1,STVJD-0,CAMP_DIW_01,P11,190,2,42,55,8,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,57.666666666666664
c6e3ae,STCHE-0,CAMP_SAN_01,P13,350,4,117,457,1,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,496.0
a9d059,STCHE-7,CAMP_DIW_01,P14,1020,4,50,202,1,0,315,321,Atliq_waterproof_Immersion_Rod,2,198.33333333333334
f21f4c,STVSK-3,CAMP_DIW_01,P09,110,2,50,58,9,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,73.33333333333333
de0a50,STCHE-7,CAMP_SAN_01,P05,55,0,28,26,1,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,24.333333333333332
eae38f,STVJD-1,CAMP_SAN_01,P13,350,4,73,286,8,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,267.3333333333333
1c7c7f,STBLR-8,CAMP_DIW_01,P14,1020,4,52,178,0,0,315,321,Atliq_waterproof_Immersion_Rod,2,178.66666666666666
7f6f08,STBLR-7,CAMP_SAN_01,P05,55,0,24,20,0,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,19.666666666666668
f63299,STVSK-0,CAMP_DIW_01,P02,860,1,301,526,9,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,416.3333333333333
cfeac1,STHYD-6,CAMP_SAN_01,P14,1020,4,100,396,3,1,374,380,Atliq_waterproof_Immersion_Rod,2,355.3333333333333
